0,2,18,4,1726,17,119,213,174
1,1,22,1,1523,22,242,63,362
0,7,23,2,1247,21,210,275,342
0,10,14,6,1843,21,148,50,220
0,12,22,6,1428,9,23,20,164
1,4,7,6,1817,17,63,82,1201
1,12,29,5,1402,2,264,213,1829
0,6,23,6,1629,21,267,159,368
0,2,8,2,1626,8,20,238,356
0,3,13,2,1556,2,83,275,551
0,6,8,5,2016,20,264,159,386
1,5,6,3,1847,10,83,82,641
1,9,16,6,1800,21,250,37,822
0,12,17,1,1416,21,249,268,480
1,1,15,1,1358,9,110,20,954
1,2,11,5,1700,23,292,213,224
0,11,24,4,550,5,39,154,187
1,7,11,4,1245,9,262,20,552
0,12,14,5,641,8,249,20,1891
0,5,26,7,1626,17,238,218,116
0,3,27,1,1526,11,118,285,429
0,8,16,3,1524,17,49,258,326
0,3,6,3,2059,17,161,266,590
0,9,7,5,1708,17,190,82,895
0,8,23,4,1016,15,89,48,240
0,2,29,7,1430,15,201,33,386
0,1,25,3,1300,23,87,82,251
0,9,6,4,1656,4,17,257,1449
1,12,20,4,1745,9,88,20,743
0,10,17,2,1932,1,184,135,184
0,4,24,7,635,21,89,275,440
1,7,23,2,715,17,213,25,122
0,11,25,5,840,17,161,103,209
1,4,21,5,712,9,20,75,373
0,9,3,1,1641,8,52,20,191
0,1,6,7,2027,21,161,207,337
0,2,16,2,1939,17,161,248,109
0,10,8,1,741,20,39,166,185
0,5,4,1,1617,8,189,20,595
0,2,1,1,2039,21,222,82,602
0,12,15,6,646,6,250,139,191
0,3,4,1,1100,16,39,59,818
0,3,20,2,932,21,94,222,347
0,1,8,2,2040,14,83,16,313
1,9,28,3,1248,10,82,218,992
1,4,27,3,1727,11,20,241,481
0,8,23,4,2022,14,39,30,201
1,5,9,6,2018,15,89,257,1927
0,3,15,4,1208,17,226,213,412
1,12,29,5,1823,17,213,190,67
0,10,4,4,1143,2,271,83,1205
0,9,17,7,2029,11,166,53,396
1,3,27,1,853,14,161,251,89
0,10,24,1,1501,19,213,166,733
1,10,2,2,2110,16,75,152,555
0,8,30,2,1215,17,49,266,574
0,11,7,3,1105,16,154,225,340
0,8,8,3,1738,6,202,139,305
0,6,13,2,1157,6,99,83,1372
0,9,11,2,1431,21,133,153,816
0,2,31,2,709,14,213,97,273
1,9,27,2,1405,4,218,270,859
0,6,8,5,1118,19,82,268,910
0,1,27,5,932,20,239,221,336
0,8,12,3,1412,9,73,20,363
0,4,25,1,1121,21,264,248,417
0,5,14,3,649,2,213,83,802
0,6,22,4,858,6,99,258,2565
0,4,14,5,914,14,229,83,604
0,4,17,1,755,2,81,275,719
0,5,3,7,1625,21,78,132,239
0,7,13,5,707,19,3,82,349
1,9,26,1,1929,22,190,99,725
0,10,17,2,842,20,22,222,872
0,9,29,4,914,21,269,49,358
0,1,9,3,650,21,178,78,461
1,6,17,6,959,15,184,20,332
0,8,16,3,649,22,31,99,850
0,3,18,7,1150,8,218,20,2172
0,10,14,6,916,1,75,201,596
0,8,20,7,1038,9,46,20,449
0,9,4,2,1729,20,65,39,728
0,1,18,4,939,15,89,188,609
0,2,31,2,2212,15,201,89,528
0,9,26,1,731,17,302,213,522
1,11,20,1,1422,17,178,249,706
0,5,13,2,1452,22,121,63,214
0,5,10,7,1211,19,201,82,680
0,12,19,3,903,19,161,208,2486
0,8,28,7,715,8,190,20,669
1,7,6,6,1345,21,207,212,361
0,5,9,6,1615,21,49,207,325
0,2,13,6,1329,8,20,194,302
1,6,19,1,2135,2,213,161,1745
0,10,12,1,1220,17,236,266,508
0,3,1,4,1001,8,267,221,1926
0,6,21,3,753,19,213,201,334
0,11,18,6,1919,21,249,263,417
0,2,25,3,1732,11,107,50,925
0,4,26,2,1115,8,20,81,547
0,7,31,1,618,6,66,99,462
0,9,19,2,950,14,213,97,273
0,8,18,5,2039,8,20,180,403
0,8,3,5,700,21,161,207,337
0,12,20,4,919,20,65,250,213
1,1,14,7,2105,6,140,202,305
1,10,9,2,1958,2,286,83,929
0,7,22,7,1245,23,65,99,529
0,10,26,3,1650,21,133,209,419
0,11,3,6,1741,2,39,83,1562
0,1,24,2,1101,21,94,159,584
0,7,2,2,559,1,210,89,651
0,12,7,6,1604,19,213,81,612
0,7,15,7,1545,17,213,75,264
0,9,26,1,701,20,201,222,1276
0,7,23,2,1032,21,82,159,629
0,9,7,5,1435,1,201,275,449
1,7,5,5,2106,4,249,257,1050
0,2,5,6,1716,21,148,180,972
0,9,4,2,650,9,52,75,404
0,5,29,3,1424,22,194,139,427
0,10,18,3,1740,22,30,99,393
1,6,15,4,859,21,214,182,704
0,9,3,1,955,1,247,89,477
0,4,21,5,646,6,180,99,938
0,2,20,6,1535,14,121,83,931
0,8,31,3,559,1,289,89,790
1,11,30,3,1720,14,37,81,562
0,1,30,1,1258,21,16,159,758
0,11,15,3,1725,11,107,20,581
0,10,8,1,831,8,20,159,1747
0,10,24,1,947,1,184,135,184
1,10,4,4,1805,23,214,213,717
1,2,4,5,1756,21,207,242,180
0,11,19,7,1853,17,218,257,129
0,9,24,6,1320,17,82,140,419
0,4,12,7,1319,14,262,83,190
1,5,26,7,1850,17,82,290,639
0,6,28,2,1214,21,222,266,507
1,10,4,4,1415,6,218,99,2433
0,10,18,3,1004,15,89,154,508
1,6,11,1,1334,5,249,154,2446
0,12,29,5,710,14,48,213,473
0,4,28,4,1715,21,180,37,616
0,9,27,2,1540,16,209,75,756
0,8,13,7,1324,21,286,238,587
0,9,3,1,1339,21,221,182,668
0,11,20,1,1138,14,136,83,603
1,1,3,4,2111,17,267,19,291
0,1,17,3,1445,2,233,83,1126
0,10,21,6,1905,22,140,288,429
1,6,29,3,1240,19,139,180,758
0,8,14,1,1229,17,47,213,763
0,7,10,3,819,8,20,153,270
0,8,26,5,1241,17,69,266,298
0,6,3,7,1347,19,259,213,1846
0,12,9,1,1657,1,241,201,190
1,11,15,3,1329,17,113,257,224
0,11,11,7,951,21,161,37,1797
0,5,13,2,1559,11,53,39,549
0,7,5,5,1732,14,213,89,235
0,4,30,6,1134,21,243,222,601
0,4,11,3,1025,8,217,20,545
0,12,29,5,702,5,39,285,1185
1,4,27,3,1726,2,180,189,193
0,10,12,1,636,1,187,184,280
0,12,22,6,1029,21,78,249,248
0,4,25,1,1140,5,248,154,1074
0,1,9,3,708,17,259,28,238
1,2,31,2,1053,20,221,238,336
0,3,3,7,1039,11,221,20,665
0,7,15,7,2036,14,189,122,710
0,3,31,5,702,1,284,184,458
0,8,31,3,1051,6,140,81,1208
0,3,9,6,653,2,213,83,802
0,2,12,2,2011,8,20,295,152
0,9,11,2,1804,19,161,82,862
0,12,30,6,1145,6,161,139,1379
0,4,5,4,1003,8,184,20,332
0,4,9,1,1345,15,89,221,453
0,10,15,7,954,5,167,207,353
0,9,29,4,721,15,276,184,256
1,10,19,4,1433,9,190,75,318
1,5,7,4,1406,23,82,20,1199
0,5,13,2,1850,21,159,202,1501
0,5,6,3,1602,22,140,209,395
1,1,23,3,1729,21,182,225,402
0,2,19,5,1938,15,184,20,332
0,8,16,3,1438,21,218,268,479
0,8,27,6,1003,17,302,213,522
0,11,31,4,1431,5,180,99,938
1,11,6,2,1303,9,126,20,241
0,5,6,3,943,21,113,218,279
0,2,7,1,1230,21,207,266,588
0,10,1,7,1819,19,159,258,414
0,11,4,7,607,22,302,139,438
0,10,17,2,604,15,14,89,488
0,1,27,5,1918,4,213,17,2846
0,3,30,4,1901,15,201,139,1034
0,5,10,7,1611,14,199,213,109
0,5,28,2,630,15,83,184,432
0,8,23,4,2005,10,145,82,977
0,7,31,1,1452,21,276,210,342
1,1,22,1,1412,17,63,213,316
0,8,10,5,712,23,213,112,157
1,5,15,4,1856,6,286,99,998
0,2,23,3,810,15,259,89,2079
0,5,7,4,1116,15,180,89,957
1,12,4,3,2045,2,213,166,733
0,10,9,2,824,14,83,6,89
0,8,13,7,817,21,250,134,233
0,7,2,2,718,2,79,83,861
0,9,15,5,1053,5,107,39,1237
1,10,8,1,1910,19,159,82,629
0,8,4,6,929,21,182,82,895
0,8,10,5,845,1,89,66,155
0,12,12,7,2110,10,82,178,533
0,12,8,7,1710,15,121,89,120
0,5,19,1,620,9,290,20,253
0,12,17,1,1741,17,198,161,267
0,6,11,1,1340,21,159,49,223
0,2,16,2,803,10,178,82,533
0,4,23,1,625,20,83,221,1302
0,8,16,3,600,2,161,213,1745
0,9,1,5,1246,21,249,268,480
0,8,24,3,1211,19,226,213,412
0,3,18,7,1659,8,267,154,1989
0,3,13,2,913,19,26,213,783
0,10,4,4,907,11,50,285,842
0,6,2,6,30,8,259,75,2036
1,9,14,4,1704,20,221,159,2176
1,5,27,1,1540,16,140,75,871
0,2,13,6,1216,20,107,221,992
0,10,16,1,2316,8,212,20,1900
0,12,18,2,2049,2,189,201,1501
1,7,20,5,1017,14,166,81,214
0,10,15,7,1943,6,159,139,1222
0,5,8,5,1121,21,38,113,287
0,2,3,4,1711,15,145,89,231
0,2,31,2,1635,16,75,66,116
0,2,4,5,10,20,159,99,2227
0,4,9,1,2018,20,264,159,386
0,6,11,1,2143,14,83,135,603
0,2,22,1,1423,21,50,82,1491
0,4,11,3,2200,23,233,159,173
0,4,4,3,1917,15,89,121,120
0,11,5,1,526,6,185,139,316
0,8,22,2,659,21,50,256,495
0,6,30,4,1824,19,259,222,651
0,6,20,2,2051,21,249,268,480
1,8,2,4,945,20,226,159,1910
1,6,24,5,1816,6,217,99,1024
0,6,24,5,1043,11,20,36,533
0,12,19,3,1736,14,83,181,1232
0,2,4,5,656,11,190,50,641
1,4,5,4,1449,21,267,159,368
0,11,12,4,1053,9,210,20,821
1,7,17,2,2106,2,213,81,612
1,10,22,7,2021,17,20,190,669
0,6,24,5,850,21,50,144,515
1,9,1,5,2015,17,20,213,606
0,10,29,6,1215,14,213,144,177
0,2,21,7,851,15,258,131,2677
1,10,19,4,1836,21,161,182,1750
0,2,3,4,829,12,132,156,163
0,3,2,6,1604,21,89,180,957
0,9,29,4,2024,20,264,159,386
1,5,8,5,1903,6,140,221,1324
0,4,14,5,925,19,139,161,2288
1,11,10,6,1427,5,154,234,274
0,5,5,2,1709,17,254,161,155
0,6,12,5,2115,21,269,248,480
0,2,2,3,1605,23,65,31,351
1,2,1,1,1237,9,20,164,303
0,10,15,7,1104,21,159,238,2027
0,3,10,7,1749,8,178,20,692
0,3,5,2,919,21,212,159,197
0,10,10,3,1653,19,239,82,1436
0,12,5,4,606,11,202,20,425
0,8,16,3,1803,21,178,37,491
0,5,19,1,1424,17,82,232,776
0,2,1,1,1343,15,89,107,1127
0,9,4,2,800,8,20,247,515
1,1,6,7,1345,11,189,20,595
0,2,28,6,1113,4,291,257,1216
0,6,2,6,1037,14,226,166,335
0,1,16,2,842,22,99,184,946
0,1,3,4,1815,11,286,144,838
0,10,27,4,550,9,141,20,781
0,7,20,5,1400,16,248,66,930
0,11,14,2,2053,21,178,78,461
0,10,15,7,1655,20,166,39,185
0,4,7,6,1749,21,49,207,325
0,2,12,2,1011,22,140,31,562
1,1,14,7,1012,20,81,285,814
1,11,2,5,2205,4,218,159,762
0,2,24,2,1559,15,161,201,1536
0,11,1,3,1535,2,66,83,927
1,9,26,1,1525,8,20,238,356
0,10,30,7,1332,20,269,159,397
0,6,18,7,2034,21,222,218,1009
1,2,15,1,1311,21,169,132,393
0,8,26,5,2246,6,140,159,1222
1,2,19,5,1854,21,159,242,345
0,10,7,7,523,5,42,154,1576
0,10,2,2,1018,11,20,166,761
0,7,26,3,1633,1,46,184,319
0,1,11,5,1734,23,139,181,94
0,4,22,6,1559,19,82,138,1452
0,4,23,1,1325,17,213,164,323
0,12,20,4,809,20,234,65,683
0,12,15,6,1305,22,135,139,295
0,10,14,6,1353,6,63,285,927
0,4,27,3,1534,1,172,201,120
0,1,12,2,2020,2,213,221,678
0,9,5,3,1812,22,161,268,373
0,8,23,4,602,2,267,83,988
0,8,12,3,1758,21,257,182,271
1,3,13,2,917,21,78,176,319
1,6,28,2,1020,20,213,221,678
1,8,5,7,2255,2,83,248,1171
1,8,3,5,1641,15,39,89,632
0,3,3,7,1305,17,259,60,153
1,2,5,6,1225,21,182,238,632
1,9,26,1,735,14,118,83,500
1,12,1,6,1847,2,83,263,1438
0,1,4,5,923,19,161,221,2401
0,7,11,4,2135,17,161,146,181
0,10,16,1,559,11,166,20,761
0,3,13,2,1217,4,258,49,937
1,3,11,1,1553,9,235,20,1027
0,10,4,4,1529,14,83,162,282
0,8,20,7,1621,11,53,39,549
0,12,21,5,1940,19,161,159,236
1,10,18,3,924,1,89,192,373
0,6,12,5,636,20,39,221,280
0,3,31,5,1002,20,221,217,951
0,7,26,3,706,2,3,83,569
0,12,29,5,1745,14,190,83,853
0,11,17,5,1137,20,226,221,267
0,3,24,5,1029,8,39,166,185
0,8,20,7,1500,11,20,180,403
0,6,19,1,1558,8,248,39,1249
0,6,4,1,1959,14,65,213,599
1,5,3,7,1916,8,166,107,1076
0,6,12,5,641,20,81,39,399
0,5,31,5,625,20,221,39,280
0,12,11,3,1000,20,221,82,1557
0,5,2,6,1615,15,99,184,946
1,6,5,2,1717,1,122,184,570
0,9,9,7,854,20,269,222,647
0,1,29,7,2047,19,259,257,679
1,9,17,7,1754,21,161,207,337
1,8,29,1,849,22,140,165,201
0,6,25,6,1515,20,81,285,814
0,1,31,2,916,1,184,283,458
0,12,18,2,1019,1,201,256,603
0,4,23,1,1219,8,20,247,515
0,8,26,5,1825,1,145,166,659
0,3,8,5,2021,8,20,81,547
0,8,18,5,1257,9,245,20,749
0,2,27,5,1848,17,82,87,251
0,12,28,4,845,5,99,107,1065
0,12,19,3,1727,8,39,20,946
0,2,8,2,559,17,192,213,139
0,1,2,3,1653,2,83,209,175
1,5,12,5,2008,23,89,138,383
0,11,24,4,2250,20,132,222,2917
0,11,17,5,1411,21,159,222,256
0,9,21,4,1115,17,254,161,155
1,9,11,2,1849,19,139,218,2327
0,10,19,4,845,8,20,212,1900
1,9,3,1,2007,8,267,38,291
0,6,27,1,1059,19,161,258,337
0,9,17,7,2029,20,221,14,212
0,8,17,4,1017,21,180,132,848
1,11,9,5,1943,6,107,99,1065
1,11,26,6,1415,15,89,238,501
0,7,17,2,1157,15,81,201,931
0,4,1,6,818,21,182,248,1728
0,10,18,3,1850,22,99,190,725
0,11,31,4,1300,21,148,182,765
0,6,28,2,601,5,213,154,740
0,8,23,4,1128,21,3,16,277
0,9,23,7,1400,9,84,20,171
0,10,9,2,1113,22,63,188,544
1,6,9,6,1919,5,39,154,187
0,3,3,7,1935,16,75,30,906
0,6,13,2,1217,11,161,20,1946
0,9,2,7,1444,11,184,20,332
0,7,30,7,1843,19,159,82,629
0,1,11,5,836,2,83,221,1302
0,9,18,1,1701,17,267,292,175
0,10,25,2,1719,14,214,213,717
0,9,26,1,1224,22,140,37,657
0,5,10,7,1218,21,50,285,842
1,10,13,5,1103,21,78,94,562
1,12,7,6,1515,21,50,66,336
1,12,4,3,1811,21,188,50,377
0,2,23,3,553,17,102,213,557
0,3,30,4,600,20,26,81,313
0,2,14,7,602,19,139,213,589
0,8,30,2,1846,2,180,83,984
0,9,8,6,935,16,154,47,267
0,5,9,6,903,11,107,144,1005
0,8,26,5,1100,19,82,189,1709
0,6,27,1,2147,5,167,154,2465
1,5,15,4,2035,6,140,213,925
0,9,8,6,1848,23,144,65,185
0,11,10,6,837,2,83,184,432
1,7,19,4,1933,17,184,213,491
0,4,30,6,910,20,207,222,646
1,12,9,1,1915,22,113,212,936
0,2,21,7,850,2,154,161,2475
0,1,19,5,1737,20,65,238,130
1,6,23,6,958,21,159,94,584
1,4,6,5,1157,15,37,201,695
0,8,22,2,1641,2,159,83,1055
1,1,9,3,2303,19,161,258,337
0,5,18,7,654,21,49,159,223
0,3,16,5,1317,12,132,208,100
0,10,5,5,905,1,184,275,256
0,6,6,3,1333,17,79,213,240
0,8,6,1,1440,2,83,66,927
1,10,8,1,1854,11,180,89,957
0,11,15,3,1216,21,78,202,437
0,10,26,3,1115,17,267,82,391
0,12,15,6,1850,6,140,217,956
0,11,12,4,1823,19,139,222,1956
0,10,8,1,1636,2,213,275,258
1,12,16,7,903,22,289,3,608
0,6,10,7,1611,1,235,89,668
1,3,13,2,1237,2,39,189,1258
0,10,18,3,1433,14,213,67,135
0,3,15,4,1539,2,83,140,328
1,5,16,5,1635,19,259,138,2419
1,5,13,2,905,15,210,201,282
1,9,16,6,1611,2,83,180,984
0,12,4,3,1510,14,57,83,695
1,1,1,1,1602,2,208,161,2486
0,8,14,1,1920,21,50,26,283
0,4,11,3,958,8,20,99,745
1,8,17,4,1323,14,169,83,304
0,5,18,7,1509,19,213,82,888
1,4,20,4,655,1,152,184,189
0,10,25,2,1301,2,3,213,1118
0,10,6,6,1106,8,178,20,692
0,6,16,5,1806,17,233,161,110
0,12,13,4,1550,20,221,107,992
1,4,16,7,1530,15,51,201,874
0,11,26,6,1718,6,140,159,1222
0,9,23,7,855,5,154,257,2421
0,3,23,6,849,8,202,20,425
0,11,9,5,821,22,99,210,1133
1,3,19,1,2006,21,78,176,319
0,7,1,7,1549,10,182,82,895
0,3,19,1,602,8,217,20,545
0,1,18,4,1410,22,204,139,926
0,5,4,1,1729,21,267,82,391
0,11,9,5,1008,19,82,83,641
1,8,23,4,21,6,140,288,429
1,11,16,4,1727,17,82,170,423
0,8,30,2,1957,9,75,52,404
0,8,28,7,1458,17,236,82,301
0,4,12,7,742,5,167,39,2602
0,7,17,2,1250,21,178,180,1072
0,4,31,7,758,20,99,65,529
0,10,31,1,700,8,259,75,2036
0,5,19,1,1115,21,249,222,304
0,12,19,3,1329,1,97,89,364
0,10,28,5,1119,8,166,107,1076
0,10,16,1,1246,21,178,182,405
0,3,4,1,2040,21,37,178,491
0,5,1,4,1208,21,212,268,389
1,11,26,6,1217,15,201,257,1399
0,12,18,2,1153,19,82,242,804
0,2,30,1,855,1,123,89,508
0,8,14,1,1649,17,20,132,696
0,11,6,2,1149,15,169,184,129
0,2,2,3,1111,14,123,213,577
0,8,15,2,1334,17,218,257,129
0,3,15,4,1140,2,243,83,1345
0,4,18,2,2039,21,218,113,279
0,3,18,7,553,17,260,213,438
0,10,9,2,550,23,267,222,507
0,6,11,1,614,11,166,20,761
0,6,15,4,1830,1,166,121,618
0,8,12,3,1411,21,182,207,1844
0,4,29,5,425,5,231,107,1032
0,4,18,2,1633,21,250,222,843
1,3,5,2,1028,17,258,266,689
1,4,28,4,949,2,83,207,1456
1,3,1,4,1951,21,222,37,1448
1,11,2,5,1548,2,249,154,2446
1,10,19,4,724,21,207,161,337
0,1,20,6,840,20,222,65,1774
0,1,29,7,1108,20,221,202,1088
0,12,12,7,1944,14,119,197,134
0,11,23,5,1010,21,50,89,408
0,10,25,2,1043,21,178,82,533
0,3,27,1,552,8,140,20,689
0,2,24,2,1333,21,212,263,333
1,10,11,4,1324,22,72,139,201
0,6,19,1,2229,8,20,65,227
0,6,21,3,1337,16,166,66,478
0,12,30,6,920,11,20,109,644
1,9,7,5,2003,22,140,123,838
0,12,8,7,1918,17,267,159,368
1,7,23,2,1117,14,112,213,157
0,3,5,2,603,9,234,20,903
0,7,15,7,957,21,286,48,1054
0,10,28,5,1118,19,82,91,121
1,1,13,6,1915,2,214,83,1213
0,2,24,2,1445,23,82,204,197
0,3,23,6,1007,21,66,37,338
0,12,15,6,759,21,182,50,611
0,3,28,2,853,8,75,258,2036
0,7,29,6,1637,21,161,159,236
0,8,14,1,1112,6,99,247,1068
0,3,8,5,2305,8,161,154,2475
1,9,12,6,2202,8,20,154,760
0,11,2,5,700,14,83,176,309
0,8,8,3,1945,2,189,265,1045
0,7,3,3,1405,20,221,180,861
1,8,24,3,2000,15,201,190,297
0,5,10,7,1530,14,194,83,540
0,11,8,4,900,9,219,20,247
0,10,6,6,1906,6,140,161,1379
0,10,25,2,1008,21,50,249,1407
0,6,31,5,900,23,139,238,224
0,10,11,4,703,21,243,159,345
0,2,26,4,1346,14,83,120,134
0,12,27,3,1555,8,180,20,403
0,1,11,5,1728,8,20,81,547
0,4,28,4,1353,21,207,159,407
1,9,15,5,1250,2,20,189,595
1,1,4,5,1203,14,213,259,438
1,9,30,5,1942,16,154,238,426
1,11,27,7,1329,17,70,213,911
0,12,14,5,859,4,258,99,2401
0,4,12,7,2133,21,159,212,197
0,2,26,4,650,16,153,166,834
1,3,2,6,1953,2,189,275,1068
0,11,25,5,1648,17,70,266,410
0,10,6,6,802,17,119,213,174
1,10,11,4,2114,21,264,218,569
0,7,11,4,1739,8,83,266,988
0,10,25,2,1121,21,286,182,997
0,11,23,5,1644,17,161,263,308
0,4,10,2,1932,5,245,154,264
0,2,5,6,1137,8,191,20,443
0,5,21,3,919,11,20,83,732
0,3,21,3,740,9,144,20,377
0,2,30,1,1217,19,243,258,192
0,12,1,6,810,16,83,75,812
0,1,17,3,2005,21,207,242,180
0,8,28,7,1035,10,264,82,948
1,5,4,1,1035,14,88,213,299
0,2,2,3,1721,22,78,139,217
0,10,27,4,929,20,221,247,992
0,6,16,5,916,17,264,161,308
0,6,18,7,731,21,276,256,254
1,1,31,2,1300,9,20,89,594
1,5,23,6,1030,15,89,153,814
0,2,15,1,1341,21,217,285,174
0,7,30,7,1738,2,83,288,237
0,11,6,2,644,20,271,222,338
0,12,10,2,626,21,212,268,389
0,9,20,3,1011,22,302,99,1130
1,10,9,2,954,21,207,49,325
1,4,21,5,1931,21,37,66,338
1,10,25,2,1005,23,65,14,646
0,5,1,4,630,21,78,22,189
0,8,1,2,700,9,21,20,765
1,4,7,6,1957,6,140,99,1400
0,10,28,5,1858,22,250,202,495
0,12,8,7,1757,20,65,222,1774
0,8,29,1,1232,8,169,20,453
0,9,11,2,2013,4,101,17,261
0,10,12,1,1037,17,222,161,370
1,8,10,5,1314,14,260,83,364
0,7,13,5,2055,17,66,190,331
0,12,29,5,1118,22,94,212,670
0,3,26,7,724,21,180,50,787
0,12,29,5,608,8,245,20,749
1,11,26,6,1722,6,99,39,200
0,2,31,2,1022,10,267,82,391
0,11,24,4,1407,21,271,263,342
0,2,27,5,645,8,213,266,1249
0,2,19,5,1845,20,259,222,651
1,2,19,5,2140,9,20,281,793
0,2,25,3,1451,19,213,270,1726
1,7,8,1,955,16,166,202,1183
0,4,5,4,656,15,63,201,622
0,8,24,3,1118,15,46,184,319
1,9,21,4,1316,21,135,132,276
0,3,7,4,2050,23,250,159,1069
1,3,29,3,647,1,164,89,296
0,10,6,6,800,9,104,20,331
0,11,20,1,1612,20,65,39,728
0,7,22,7,716,5,39,285,1185
1,9,2,7,2304,9,20,152,341
0,12,31,7,1552,2,213,201,334
1,5,18,7,1106,8,20,66,446
0,10,26,3,1342,8,20,189,595
0,8,15,2,737,2,286,83,929
1,10,20,5,1049,23,253,213,84
0,9,15,5,1043,9,117,20,300
0,4,3,2,1955,19,82,222,602
1,9,1,5,2132,14,39,166,185
0,1,4,5,1354,1,89,295,443
0,10,16,1,1155,16,235,154,274
0,11,20,1,1328,15,190,89,238
1,3,27,1,1130,19,259,139,1635
0,2,4,5,1005,21,78,176,319
0,8,17,4,543,14,169,83,304
0,11,13,1,905,15,39,89,632
0,11,6,2,1823,3,149,131,216
0,2,21,7,1155,21,107,285,197
0,1,27,5,1016,15,201,89,528
0,1,19,5,1124,17,82,116,212
1,8,3,5,2342,9,20,209,761
0,8,16,3,1917,22,140,121,1042
0,8,10,5,558,11,286,20,406
0,2,11,5,2031,21,78,176,319
0,2,3,4,1903,10,182,82,895
0,7,2,2,1054,17,213,272,174
0,6,26,7,926,14,65,166,544
1,11,14,2,1039,17,38,266,291
1,10,7,7,1648,8,178,20,692
0,4,23,1,1049,11,133,20,696
0,12,8,7,2233,8,20,65,227
0,1,10,4,948,22,140,70,809
1,5,3,7,1820,21,258,242,564
0,7,18,3,1200,21,222,144,1489
0,9,2,7,1030,12,208,131,100
0,6,10,7,2100,21,188,221,290
0,5,31,5,2301,20,159,20,1747
0,3,19,1,1300,4,258,212,956
0,3,24,5,1536,17,259,242,192
0,8,28,7,1856,22,140,23,834
0,1,12,2,1110,16,75,1,503
0,8,30,2,1414,22,140,165,201
1,11,28,1,2014,1,184,209,432
0,7,29,6,959,11,20,247,515
0,2,18,4,1208,16,276,75,307
0,2,2,3,1341,11,180,144,828
0,8,3,5,2044,19,213,233,849
0,7,8,1,754,21,37,22,756
0,4,16,7,643,21,169,275,296
0,11,14,2,1949,9,20,74,83
1,1,1,1,1829,5,248,154,1074
0,7,22,7,1012,19,82,258,967
0,2,7,1,708,3,132,208,100
0,5,10,7,1120,16,25,75,225
1,1,9,3,1805,9,136,20,151
0,8,25,4,555,23,88,213,299
0,7,17,2,554,11,39,20,946
1,1,21,7,1327,9,20,286,227
1,12,18,2,1733,19,201,213,334
0,6,11,1,1855,21,243,38,335
0,7,17,2,1021,21,264,248,417
0,7,28,5,1138,14,276,154,892
0,9,7,5,1520,21,182,82,895
0,10,14,6,1819,6,99,42,1585
0,9,12,6,1347,17,267,248,626
1,11,23,5,2053,2,83,31,597
1,8,1,2,1455,6,159,99,2227
0,12,27,3,750,21,234,182,842
1,9,22,5,2242,19,249,138,2253
0,10,16,1,800,2,83,270,1205
1,2,22,1,2100,17,56,7,56
0,5,5,2,1721,11,20,118,352
0,12,29,5,1552,21,169,50,912
0,12,23,1,619,21,207,132,1642
1,2,19,5,2036,5,226,154,340
0,7,12,1,1931,20,226,65,366
0,4,1,6,1857,21,49,207,325
0,8,5,7,1749,9,117,20,300
0,2,14,7,1150,22,229,139,489
0,8,13,7,1914,10,20,82,1199
1,1,2,3,1951,17,82,70,72
0,10,3,3,1405,22,209,22,358
0,9,2,7,722,14,2,83,158
0,11,1,3,1720,8,20,65,227
0,7,20,5,1150,9,275,75,812
0,9,5,3,1322,17,164,213,323
0,7,8,1,1323,14,16,83,313
0,12,11,3,1310,21,264,270,342
0,9,22,5,1153,19,82,113,836
0,4,1,6,1258,5,39,180,1121
0,12,27,3,736,19,66,213,296
0,11,9,5,1330,16,75,202,700
0,3,6,3,1921,9,20,84,171
0,9,31,6,1115,9,20,288,674
0,12,31,7,1901,21,139,182,577
0,12,13,4,856,11,182,39,861
0,3,26,7,908,2,266,213,2072
0,9,1,5,1751,14,83,261,190
0,5,30,4,732,2,159,213,1515
1,12,18,2,1955,2,221,83,1302
0,7,10,3,2023,2,213,258,1846
0,9,1,5,835,17,213,31,584
1,8,16,3,1917,14,213,37,409
0,8,13,7,653,20,107,65,631
0,6,8,5,557,20,213,225,412
0,7,14,6,1051,11,145,189,1021
0,8,25,4,1725,2,185,83,468
1,5,26,7,1434,2,83,258,1464
0,12,10,2,1241,21,161,50,2329
1,7,12,1,1104,14,83,301,281
1,3,14,3,2219,22,140,164,828
1,9,2,7,1934,1,184,238,634
1,12,3,2,2222,9,20,252,566
0,6,22,4,1405,22,140,31,562
1,11,30,3,1129,20,50,65,361
0,4,24,7,951,15,121,201,408
0,12,6,5,648,4,258,263,697
0,3,16,5,800,8,222,20,1587
0,3,5,2,652,19,161,159,236
0,12,27,3,1121,9,20,125,241
0,4,16,7,937,15,89,233,614
0,6,11,1,825,14,239,154,426
0,12,31,7,1035,21,182,210,423
1,10,22,7,1523,20,222,99,2133
0,10,1,7,1527,1,109,89,56
0,1,22,1,1546,22,72,139,201
0,12,29,5,1657,21,161,207,337
0,10,10,3,1753,17,3,161,677
0,11,27,7,1604,14,166,121,618
0,10,15,7,1507,20,159,222,256
0,11,7,3,1000,2,22,213,978
0,9,11,2,1452,20,81,26,313
0,2,2,3,1846,6,99,249,1569
0,8,5,7,2134,21,78,169,296
0,1,26,4,1148,9,219,20,247
0,3,17,6,948,23,166,138,229
0,12,23,1,942,20,226,180,834
0,12,13,4,1109,2,145,83,762
0,2,6,7,1653,8,118,20,352
